Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
65,58,6,5,60,52,13,Train/13/00013_00006_00025.png
107,96,9,9,97,87,18,Train/18/00018_00010_00020.png
117,109,11,9,107,100,29,Train/29/00029_00004_00028.png
33,34,5,5,28,29,8,Train/8/00008_00038_00010.png
63,70,5,6,58,64,35,Train/35/00035_00037_00026.png
30,29,6,5,25,24,38,Train/38/00038_00063_00008.png
47,47,5,5,42,42,3,Train/3/00003_00018_00016.png
44,45,5,6,39,40,38,Train/38/00038_00059_00012.png
33,34,5,5,28,29,14,Train/14/00014_00001_00003.png
46,43,6,6,40,38,25,Train/25/00025_00049_00008.png
103,103,9,9,94,94,7,Train/7/00007_00016_00026.png
61,60,6,5,56,55,34,Train/34/00034_00004_00012.png
65,63,6,6,59,58,2,Train/2/00002_00029_00021.png
38,39,5,6,33,34,5,Train/5/00005_00051_00012.png
26,27,6,6,21,21,10,Train/10/00010_00041_00002.png
39,56,6,6,34,51,29,Train/29/00029_00000_00014.png
32,31,6,5,26,25,11,Train/11/00011_00015_00008.png
39,39,6,6,34,34,10,Train/10/00010_00004_00018.png
33,33,5,5,28,28,2,Train/2/00002_00067_00000.png
33,34,5,6,28,29,4,Train/4/00004_00040_00011.png
37,40,5,6,32,35,38,Train/38/00038_00068_00013.png
63,60,5,6,58,54,27,Train/27/00027_00007_00025.png
28,29,6,5,23,23,35,Train/35/00035_00019_00006.png
41,38,6,6,36,33,27,Train/27/00027_00004_00002.png
49,51,5,6,44,46,12,Train/12/00012_00035_00021.png
147,160,13,14,135,146,14,Train/14/00014_00014_00028.png
37,38,6,5,32,33,32,Train/32/00032_00003_00016.png
58,54,6,6,52,48,11,Train/11/00011_00003_00017.png
46,45,6,6,40,40,3,Train/3/00003_00001_00023.png
40,35,6,5,34,30,29,Train/29/00029_00001_00003.png
30,32,5,6,25,27,4,Train/4/00004_00058_00006.png
33,32,5,6,28,26,18,Train/18/00018_00009_00007.png
48,47,6,5,43,42,10,Train/10/00010_00044_00027.png
31,32,6,6,26,26,1,Train/1/00001_00057_00004.png
33,38,6,6,28,33,12,Train/12/00012_00032_00009.png
29,29,5,5,24,24,4,Train/4/00004_00027_00000.png
71,71,7,7,65,65,12,Train/12/00012_00003_00024.png
30,31,5,5,25,25,22,Train/22/00022_00010_00001.png
64,55,6,5,59,50,13,Train/13/00013_00006_00024.png
29,32,5,6,24,27,17,Train/17/00017_00011_00015.png
92,94,8,9,85,86,8,Train/8/00008_00012_00029.png
32,37,6,5,27,31,34,Train/34/00034_00000_00006.png
32,33,5,6,26,28,6,Train/6/00006_00006_00010.png
28,29,5,5,23,24,7,Train/7/00007_00018_00002.png
27,32,6,6,22,27,38,Train/38/00038_00033_00004.png
32,31,6,5,27,26,35,Train/35/00035_00020_00003.png
52,47,5,5,47,42,30,Train/30/00030_00002_00014.png
27,28,5,6,22,23,15,Train/15/00015_00019_00005.png
41,39,5,5,36,34,8,Train/8/00008_00015_00017.png
63,64,5,6,58,59,1,Train/1/00001_00071_00022.png
37,37,6,6,32,32,31,Train/31/00031_00008_00001.png
37,39,6,5,32,34,38,Train/38/00038_00022_00013.png
58,58,6,6,53,53,14,Train/14/00014_00016_00002.png
139,124,12,10,127,113,25,Train/25/00025_00035_00028.png
38,36,6,5,32,31,10,Train/10/00010_00046_00016.png
37,39,5,6,32,34,5,Train/5/00005_00048_00010.png
76,76,6,6,70,70,7,Train/7/00007_00014_00023.png
43,47,5,6,38,42,7,Train/7/00007_00047_00025.png
31,32,5,5,26,27,5,Train/5/00005_00034_00010.png
68,74,7,6,62,68,1,Train/1/00001_00008_00029.png
94,100,8,9,86,92,1,Train/1/00001_00039_00027.png
48,47,5,5,43,42,26,Train/26/00026_00013_00021.png
57,72,5,6,52,66,38,Train/38/00038_00016_00024.png
56,59,5,6,51,54,8,Train/8/00008_00005_00026.png
50,50,6,6,45,45,2,Train/2/00002_00018_00021.png
69,97,7,9,63,89,38,Train/38/00038_00052_00016.png
33,33,5,5,28,28,15,Train/15/00015_00019_00019.png
34,34,6,6,29,29,4,Train/4/00004_00027_00008.png
43,42,6,5,38,37,5,Train/5/00005_00048_00016.png
50,57,6,5,45,51,14,Train/14/00014_00008_00018.png
28,31,5,5,23,26,15,Train/15/00015_00003_00003.png
36,37,6,5,31,31,35,Train/35/00035_00031_00018.png
53,52,5,6,48,47,7,Train/7/00007_00036_00023.png
33,32,6,6,28,27,18,Train/18/00018_00021_00010.png
50,49,6,5,45,44,1,Train/1/00001_00046_00013.png
32,30,6,5,27,25,38,Train/38/00038_00012_00015.png
67,71,6,6,61,65,25,Train/25/00025_00011_00006.png
28,30,6,6,23,24,6,Train/6/00006_00007_00007.png
38,41,5,5,33,36,9,Train/9/00009_00024_00014.png
42,38,6,5,37,33,26,Train/26/00026_00009_00014.png
50,52,5,5,45,47,12,Train/12/00012_00057_00028.png
47,46,6,5,42,41,5,Train/5/00005_00024_00023.png
45,53,6,6,40,48,1,Train/1/00001_00028_00018.png
49,50,5,5,44,45,5,Train/5/00005_00042_00020.png
33,33,6,5,28,28,5,Train/5/00005_00005_00013.png
76,75,6,6,69,68,13,Train/13/00013_00015_00012.png
67,61,6,6,61,56,9,Train/9/00009_00046_00017.png
41,39,5,5,36,34,30,Train/30/00030_00010_00011.png
37,36,6,6,32,31,5,Train/5/00005_00003_00018.png
33,41,5,5,27,36,15,Train/15/00015_00002_00008.png
41,41,6,6,36,36,7,Train/7/00007_00007_00014.png
32,33,6,6,27,28,10,Train/10/00010_00015_00007.png
73,72,6,6,67,66,2,Train/2/00002_00057_00026.png
36,34,5,6,31,29,4,Train/4/00004_00055_00010.png
120,115,11,10,109,105,40,Train/40/00040_00003_00029.png
158,140,13,12,145,128,18,Train/18/00018_00007_00029.png
49,51,6,6,44,46,28,Train/28/00028_00016_00015.png
87,76,8,7,80,70,18,Train/18/00018_00004_00011.png
33,33,6,6,28,28,25,Train/25/00025_00021_00002.png
34,34,6,6,29,29,5,Train/5/00005_00051_00007.png
60,61,5,5,55,56,7,Train/7/00007_00027_00027.png
40,45,5,6,35,40,13,Train/13/00013_00011_00006.png
97,96,9,8,89,88,12,Train/12/00012_00040_00026.png
29,29,6,5,24,24,34,Train/34/00034_00011_00003.png
81,73,8,6,74,67,31,Train/31/00031_00024_00029.png
48,47,6,6,42,41,22,Train/22/00022_00010_00022.png
84,89,8,7,76,81,17,Train/17/00017_00006_00029.png
28,28,6,6,23,23,2,Train/2/00002_00027_00000.png
65,60,6,6,60,55,13,Train/13/00013_00007_00027.png
44,43,6,5,39,38,3,Train/3/00003_00017_00010.png
37,39,6,6,31,33,7,Train/7/00007_00001_00020.png
46,52,5,6,41,47,38,Train/38/00038_00060_00021.png
60,52,5,5,55,47,26,Train/26/00026_00017_00023.png
95,96,9,9,87,87,12,Train/12/00012_00052_00005.png
57,56,5,6,51,51,2,Train/2/00002_00010_00022.png
117,111,10,9,107,102,4,Train/4/00004_00051_00029.png
60,60,6,6,54,55,33,Train/33/00033_00008_00013.png
30,29,5,5,25,24,5,Train/5/00005_00003_00008.png
35,33,6,6,30,28,11,Train/11/00011_00039_00010.png
76,75,7,6,70,69,40,Train/40/00040_00005_00017.png
31,29,6,5,26,23,31,Train/31/00031_00024_00002.png
39,39,5,6,33,34,11,Train/11/00011_00015_00017.png
29,31,6,6,24,26,10,Train/10/00010_00031_00002.png
28,30,5,6,23,25,17,Train/17/00017_00032_00006.png
39,44,6,5,33,39,33,Train/33/00033_00015_00019.png
65,60,6,6,60,55,13,Train/13/00013_00070_00001.png
40,40,5,5,35,35,9,Train/9/00009_00019_00019.png
39,40,5,6,34,35,5,Train/5/00005_00018_00024.png
31,33,6,5,26,28,17,Train/17/00017_00009_00001.png
30,29,5,5,25,24,7,Train/7/00007_00046_00006.png
64,65,5,6,59,60,40,Train/40/00040_00006_00019.png
35,37,5,6,30,32,17,Train/17/00017_00023_00014.png
42,43,6,5,37,38,18,Train/18/00018_00028_00009.png
49,51,5,5,44,46,2,Train/2/00002_00038_00006.png
43,42,5,5,38,37,5,Train/5/00005_00059_00018.png
44,45,5,6,39,40,1,Train/1/00001_00045_00005.png
37,36,6,5,32,31,8,Train/8/00008_00024_00011.png
39,40,5,5,34,35,38,Train/38/00038_00063_00016.png
30,31,5,5,25,25,2,Train/2/00002_00058_00012.png
40,39,5,5,35,34,5,Train/5/00005_00054_00020.png
42,44,6,6,37,39,38,Train/38/00038_00035_00017.png
68,69,7,7,62,63,9,Train/9/00009_00028_00020.png
44,41,5,5,39,36,23,Train/23/00023_00008_00003.png
32,32,6,6,27,27,4,Train/4/00004_00057_00006.png
32,32,6,6,27,27,5,Train/5/00005_00043_00004.png
33,30,6,6,28,25,8,Train/8/00008_00028_00009.png
86,86,7,7,79,79,12,Train/12/00012_00061_00027.png
35,35,6,6,30,30,9,Train/9/00009_00014_00005.png
34,34,6,6,29,29,5,Train/5/00005_00009_00006.png
72,71,7,7,66,65,7,Train/7/00007_00036_00027.png
31,32,6,5,26,27,3,Train/3/00003_00021_00003.png
31,31,5,5,26,26,7,Train/7/00007_00040_00014.png
85,81,8,7,78,74,13,Train/13/00013_00015_00014.png
76,71,7,6,70,65,28,Train/28/00028_00002_00020.png
56,50,6,5,51,45,18,Train/18/00018_00027_00018.png
31,36,6,6,26,30,34,Train/34/00034_00010_00003.png
33,37,6,6,28,32,17,Train/17/00017_00014_00019.png
69,62,7,6,63,57,11,Train/11/00011_00010_00014.png
43,45,5,6,37,40,38,Train/38/00038_00007_00014.png
64,60,6,6,59,55,31,Train/31/00031_00001_00024.png
81,82,8,7,74,75,1,Train/1/00001_00013_00027.png
45,44,5,5,40,39,38,Train/38/00038_00063_00019.png
75,72,7,7,69,66,11,Train/11/00011_00001_00014.png
37,38,5,6,31,33,31,Train/31/00031_00003_00002.png
42,46,6,6,37,41,13,Train/13/00013_00050_00015.png
130,132,12,12,119,121,7,Train/7/00007_00007_00028.png
81,75,8,7,74,69,35,Train/35/00035_00036_00028.png
64,67,5,6,59,61,28,Train/28/00028_00005_00021.png
30,29,6,6,25,24,25,Train/25/00025_00032_00006.png
48,48,5,5,43,43,5,Train/5/00005_00051_00020.png
26,25,5,5,21,20,5,Train/5/00005_00045_00000.png
45,48,6,6,40,43,2,Train/2/00002_00019_00017.png
91,92,8,9,83,84,18,Train/18/00018_00032_00023.png
64,62,5,5,59,57,1,Train/1/00001_00046_00020.png
38,47,6,5,32,41,13,Train/13/00013_00023_00014.png
37,36,5,5,31,31,0,Train/0/00000_00003_00012.png
47,46,6,6,41,41,9,Train/9/00009_00032_00016.png
35,34,6,6,30,29,13,Train/13/00013_00066_00001.png
131,105,11,9,120,96,13,Train/13/00013_00068_00025.png
54,49,5,5,49,44,23,Train/23/00023_00006_00021.png
43,42,6,5,38,37,4,Train/4/00004_00045_00019.png
86,84,8,8,79,77,25,Train/25/00025_00013_00026.png
33,34,5,5,28,29,6,Train/6/00006_00001_00005.png
33,32,6,5,28,27,36,Train/36/00036_00011_00005.png
85,87,8,8,78,79,38,Train/38/00038_00002_00028.png
38,38,6,6,33,33,7,Train/7/00007_00039_00014.png
36,36,6,6,31,31,12,Train/12/00012_00030_00010.png
45,42,5,6,40,36,20,Train/20/00020_00006_00018.png
43,42,6,5,38,37,5,Train/5/00005_00030_00019.png
73,68,7,6,67,62,31,Train/31/00031_00001_00026.png
95,131,9,12,87,120,14,Train/14/00014_00008_00029.png
39,38,5,5,34,33,23,Train/23/00023_00005_00010.png
41,43,6,6,36,37,38,Train/38/00038_00007_00013.png
39,39,5,6,34,33,31,Train/31/00031_00009_00006.png
39,38,5,5,34,33,11,Train/11/00011_00013_00002.png
40,45,5,6,34,39,6,Train/6/00006_00007_00028.png
29,30,5,6,24,25,35,Train/35/00035_00023_00001.png
54,54,5,5,49,49,8,Train/8/00008_00008_00026.png
68,61,6,6,62,56,13,Train/13/00013_00013_00021.png
47,48,6,5,42,43,12,Train/12/00012_00057_00017.png
58,54,6,5,53,49,28,Train/28/00028_00007_00004.png
26,27,6,6,21,22,10,Train/10/00010_00064_00000.png
62,57,5,5,57,52,8,Train/8/00008_00017_00025.png
42,42,5,5,37,37,2,Train/2/00002_00028_00020.png
29,27,6,5,24,22,3,Train/3/00003_00029_00002.png
71,72,6,7,65,66,4,Train/4/00004_00000_00024.png
52,51,6,6,47,46,8,Train/8/00008_00004_00023.png
46,47,5,5,41,42,7,Train/7/00007_00020_00022.png
70,70,6,6,64,64,12,Train/12/00012_00060_00025.png
56,58,5,6,51,53,9,Train/9/00009_00014_00021.png
65,65,6,6,60,60,41,Train/41/00041_00000_00024.png
42,41,6,5,37,36,2,Train/2/00002_00014_00018.png
52,54,6,5,47,49,9,Train/9/00009_00047_00024.png
42,43,5,5,37,37,8,Train/8/00008_00001_00018.png
37,35,5,6,32,30,28,Train/28/00028_00000_00002.png
53,54,5,6,47,48,12,Train/12/00012_00034_00002.png
40,38,6,5,35,33,11,Train/11/00011_00004_00005.png
52,52,6,5,47,47,12,Train/12/00012_00021_00015.png
31,31,6,6,26,26,5,Train/5/00005_00050_00003.png
29,32,5,6,24,27,10,Train/10/00010_00027_00005.png
40,41,5,6,34,35,41,Train/41/00041_00005_00019.png
42,36,6,5,37,31,25,Train/25/00025_00022_00001.png
63,57,6,5,57,51,11,Train/11/00011_00007_00017.png
32,31,6,5,27,26,9,Train/9/00009_00006_00011.png
38,40,5,5,33,35,38,Train/38/00038_00067_00013.png
37,38,6,6,31,32,2,Train/2/00002_00046_00010.png
31,30,6,6,26,25,5,Train/5/00005_00054_00005.png
58,60,6,6,53,54,9,Train/9/00009_00005_00025.png
55,50,6,5,49,45,18,Train/18/00018_00023_00018.png
37,36,6,5,32,31,1,Train/1/00001_00049_00009.png
34,33,6,5,28,27,32,Train/32/00032_00006_00010.png
34,33,6,5,28,28,4,Train/4/00004_00044_00011.png
52,52,6,6,46,47,3,Train/3/00003_00032_00005.png
59,55,6,5,54,49,31,Train/31/00031_00001_00021.png
50,51,5,5,45,46,38,Train/38/00038_00039_00023.png
73,67,7,6,67,61,7,Train/7/00007_00013_00027.png
49,45,6,5,43,40,10,Train/10/00010_00002_00028.png
52,51,5,5,47,46,25,Train/25/00025_00029_00006.png
39,38,5,5,34,32,13,Train/13/00013_00007_00005.png
35,35,5,5,30,30,17,Train/17/00017_00001_00016.png
73,75,6,7,67,68,17,Train/17/00017_00005_00029.png
95,93,8,9,87,85,8,Train/8/00008_00022_00029.png
51,54,5,5,46,49,1,Train/1/00001_00053_00001.png
59,72,5,6,54,66,13,Train/13/00013_00011_00023.png
27,29,6,6,22,23,4,Train/4/00004_00052_00002.png
32,34,5,5,27,29,12,Train/12/00012_00020_00009.png
73,77,6,7,67,71,38,Train/38/00038_00056_00022.png
73,64,7,5,67,59,26,Train/26/00026_00000_00022.png
70,70,7,6,64,64,36,Train/36/00036_00002_00027.png
55,58,5,6,50,52,28,Train/28/00028_00013_00012.png
34,35,5,6,29,30,4,Train/4/00004_00057_00012.png
37,35,5,6,32,30,31,Train/31/00031_00001_00000.png
53,54,5,6,48,49,2,Train/2/00002_00036_00022.png
50,49,5,5,45,44,10,Train/10/00010_00050_00024.png
49,50,5,5,44,45,4,Train/4/00004_00009_00023.png
45,43,6,6,40,37,9,Train/9/00009_00046_00002.png
123,117,10,10,113,107,4,Train/4/00004_00025_00029.png
45,44,6,5,40,39,17,Train/17/00017_00022_00012.png
46,49,6,6,41,44,7,Train/7/00007_00019_00021.png
72,81,6,8,65,73,12,Train/12/00012_00000_00028.png
53,53,6,5,48,48,12,Train/12/00012_00035_00023.png
26,27,6,5,21,21,41,Train/41/00041_00006_00000.png
31,33,6,5,26,27,1,Train/1/00001_00011_00004.png
34,35,6,6,29,30,3,Train/3/00003_00044_00011.png
87,88,7,8,80,81,9,Train/9/00009_00036_00025.png
37,37,6,5,32,31,36,Train/36/00036_00011_00009.png
30,30,5,5,24,24,4,Train/4/00004_00041_00002.png
59,60,5,5,53,55,12,Train/12/00012_00002_00019.png
75,57,7,6,69,52,10,Train/10/00010_00061_00027.png
36,38,5,6,31,33,17,Train/17/00017_00003_00018.png
64,65,5,6,59,60,4,Train/4/00004_00024_00025.png
104,93,9,8,95,85,25,Train/25/00025_00018_00027.png
30,31,5,6,25,26,20,Train/20/00020_00004_00003.png
44,40,6,5,39,35,18,Train/18/00018_00031_00014.png
143,129,13,11,131,118,13,Train/13/00013_00024_00028.png
58,58,6,6,53,53,37,Train/37/00037_00005_00014.png
34,34,6,5,29,29,5,Train/5/00005_00029_00011.png
29,32,5,6,24,27,15,Train/15/00015_00016_00010.png
30,30,6,5,25,25,7,Train/7/00007_00035_00002.png
42,43,6,6,37,38,1,Train/1/00001_00066_00007.png
86,93,7,8,79,85,5,Train/5/00005_00004_00029.png
34,34,5,5,29,29,4,Train/4/00004_00029_00008.png
51,52,6,6,46,47,35,Train/35/00035_00014_00021.png
56,50,6,5,51,45,23,Train/23/00023_00015_00013.png
111,116,9,10,102,106,8,Train/8/00008_00036_00029.png
50,46,6,6,45,41,22,Train/22/00022_00003_00013.png
38,37,6,5,33,32,10,Train/10/00010_00049_00014.png
30,31,6,6,25,26,2,Train/2/00002_00069_00011.png
70,61,7,5,64,56,13,Train/13/00013_00041_00016.png
43,46,6,6,38,41,40,Train/40/00040_00010_00013.png
59,58,6,6,53,53,0,Train/0/00000_00000_00021.png
50,49,6,5,45,44,3,Train/3/00003_00018_00018.png
42,39,6,5,37,34,11,Train/11/00011_00007_00000.png
31,31,5,5,26,26,5,Train/5/00005_00014_00005.png
42,45,5,5,36,39,17,Train/17/00017_00031_00020.png
43,41,6,6,38,36,31,Train/31/00031_00006_00014.png
40,41,6,5,35,36,17,Train/17/00017_00015_00018.png
74,69,7,7,68,63,11,Train/11/00011_00014_00023.png
29,29,5,5,24,24,30,Train/30/00030_00011_00000.png
62,57,5,5,57,52,26,Train/26/00026_00004_00019.png
44,42,5,5,38,37,33,Train/33/00033_00012_00029.png
108,98,10,8,99,90,25,Train/25/00025_00005_00027.png
52,47,6,5,47,42,11,Train/11/00011_00026_00002.png
51,50,6,5,46,45,8,Train/8/00008_00024_00024.png
47,42,6,5,42,37,25,Train/25/00025_00020_00018.png
92,86,9,7,84,79,2,Train/2/00002_00038_00025.png
41,41,6,6,36,36,20,Train/20/00020_00004_00017.png
108,99,10,8,99,91,13,Train/13/00013_00051_00028.png
62,55,6,6,57,50,11,Train/11/00011_00023_00022.png
29,31,6,6,24,26,1,Train/1/00001_00052_00004.png
169,165,15,14,155,151,12,Train/12/00012_00019_00029.png
28,30,5,6,23,25,5,Train/5/00005_00029_00005.png
74,80,6,8,68,73,33,Train/33/00033_00004_00026.png
32,33,5,6,27,28,10,Train/10/00010_00009_00002.png
68,63,6,5,62,57,23,Train/23/00023_00003_00014.png
40,40,5,5,35,35,17,Train/17/00017_00018_00025.png
41,40,6,6,35,35,3,Train/3/00003_00003_00016.png
37,40,5,6,32,35,35,Train/35/00035_00034_00016.png
43,43,6,6,37,37,2,Train/2/00002_00055_00017.png
117,105,10,10,107,96,30,Train/30/00030_00003_00026.png
31,29,6,6,26,24,10,Train/10/00010_00066_00008.png
35,32,6,5,30,27,2,Train/2/00002_00048_00010.png
43,44,6,6,38,39,2,Train/2/00002_00059_00005.png
39,40,5,5,34,35,9,Train/9/00009_00029_00014.png
35,40,6,6,30,35,9,Train/9/00009_00017_00013.png
35,36,5,5,30,31,12,Train/12/00012_00007_00005.png
31,31,6,6,26,26,0,Train/0/00000_00001_00003.png
31,32,5,6,26,27,13,Train/13/00013_00018_00000.png
68,71,6,7,62,65,3,Train/3/00003_00010_00024.png
36,37,5,5,31,32,7,Train/7/00007_00008_00012.png
129,129,12,12,118,118,12,Train/12/00012_00014_00029.png
30,29,5,5,25,24,25,Train/25/00025_00009_00006.png
51,52,6,5,46,47,16,Train/16/00016_00012_00025.png
45,46,6,5,40,41,9,Train/9/00009_00023_00024.png
69,67,7,6,63,61,27,Train/27/00027_00006_00029.png
48,46,6,5,43,40,19,Train/19/00019_00003_00017.png
52,51,6,5,47,46,36,Train/36/00036_00000_00017.png
73,73,6,7,67,67,24,Train/24/00024_00001_00028.png
40,40,5,5,35,35,5,Train/5/00005_00018_00025.png
44,39,6,5,39,34,25,Train/25/00025_00014_00008.png
59,62,6,5,54,57,9,Train/9/00009_00040_00027.png
42,37,6,5,36,32,28,Train/28/00028_00003_00009.png
56,54,6,5,51,49,1,Train/1/00001_00036_00022.png
54,53,6,5,49,48,18,Train/18/00018_00019_00013.png
38,35,5,5,33,30,25,Train/25/00025_00037_00012.png
30,29,5,5,25,24,34,Train/34/00034_00002_00003.png
33,33,6,5,28,27,2,Train/2/00002_00074_00008.png
100,98,9,8,91,89,9,Train/9/00009_00046_00026.png
44,45,6,6,39,40,10,Train/10/00010_00022_00012.png
34,33,5,5,29,28,2,Train/2/00002_00007_00002.png
35,31,5,5,30,26,21,Train/21/00021_00004_00008.png
63,64,6,6,58,59,1,Train/1/00001_00003_00022.png
36,34,5,5,31,28,18,Train/18/00018_00031_00003.png
172,171,14,15,158,157,14,Train/14/00014_00000_00029.png
34,33,6,6,29,28,13,Train/13/00013_00006_00008.png
43,42,6,6,38,37,11,Train/11/00011_00018_00001.png
28,33,6,5,23,28,38,Train/38/00038_00033_00007.png
53,52,5,5,48,47,1,Train/1/00001_00005_00021.png
35,33,6,6,30,28,24,Train/24/00024_00006_00005.png
84,85,8,8,77,78,38,Train/38/00038_00023_00026.png
60,62,5,6,55,57,38,Train/38/00038_00009_00025.png
31,32,5,6,26,27,12,Train/12/00012_00018_00001.png
42,44,5,6,36,39,40,Train/40/00040_00011_00003.png
72,65,6,6,66,60,25,Train/25/00025_00031_00024.png
55,56,5,6,50,51,11,Train/11/00011_00036_00010.png
72,76,6,7,66,70,12,Train/12/00012_00069_00021.png
33,33,5,5,28,27,2,Train/2/00002_00056_00006.png
37,38,6,5,32,32,38,Train/38/00038_00003_00001.png
41,40,6,6,36,35,13,Train/13/00013_00007_00007.png
58,56,5,5,53,51,18,Train/18/00018_00018_00013.png
51,49,5,5,46,44,31,Train/31/00031_00005_00022.png
76,82,6,7,70,75,25,Train/25/00025_00011_00013.png
37,34,5,5,32,29,12,Train/12/00012_00014_00009.png
110,110,10,10,101,101,4,Train/4/00004_00059_00028.png
50,52,6,6,45,47,2,Train/2/00002_00024_00023.png
40,39,5,5,35,34,2,Train/2/00002_00010_00016.png
109,99,9,8,99,91,25,Train/25/00025_00017_00027.png
27,28,5,6,22,23,4,Train/4/00004_00046_00000.png
47,50,6,6,42,45,8,Train/8/00008_00000_00020.png
85,84,8,8,78,77,33,Train/33/00033_00002_00025.png
35,34,6,5,30,29,15,Train/15/00015_00010_00013.png
49,51,5,5,44,46,9,Train/9/00009_00038_00024.png
35,41,6,6,30,36,38,Train/38/00038_00033_00015.png
37,39,5,5,32,34,38,Train/38/00038_00049_00025.png
38,40,6,5,33,35,24,Train/24/00024_00008_00003.png
123,109,10,10,113,100,13,Train/13/00013_00047_00028.png
38,39,6,6,33,34,18,Train/18/00018_00028_00004.png
48,51,6,5,43,46,4,Train/4/00004_00026_00018.png
49,48,6,5,44,43,1,Train/1/00001_00043_00012.png
39,37,5,5,33,31,42,Train/42/00042_00005_00020.png
77,72,7,6,71,66,25,Train/25/00025_00019_00018.png
33,33,5,5,28,28,10,Train/10/00010_00028_00012.png
127,113,11,10,116,104,21,Train/21/00021_00007_00028.png
31,32,5,6,26,27,8,Train/8/00008_00004_00006.png
43,43,6,6,38,38,8,Train/8/00008_00008_00018.png
67,68,6,6,61,62,2,Train/2/00002_00019_00028.png
48,49,5,6,43,44,34,Train/34/00034_00006_00029.png
84,80,7,8,77,73,31,Train/31/00031_00016_00026.png
36,37,5,5,31,32,2,Train/2/00002_00029_00002.png
44,45,6,6,39,40,29,Train/29/00029_00007_00011.png
56,56,5,6,51,51,1,Train/1/00001_00007_00006.png
42,39,6,5,37,34,13,Train/13/00013_00002_00007.png
51,52,6,6,46,47,4,Train/4/00004_00060_00024.png
73,74,6,7,67,68,1,Train/1/00001_00072_00021.png
58,58,5,5,53,53,14,Train/14/00014_00011_00019.png
48,47,6,5,43,42,4,Train/4/00004_00052_00023.png
48,48,5,6,43,43,35,Train/35/00035_00036_00021.png
70,71,7,7,64,65,36,Train/36/00036_00012_00024.png
32,32,6,6,27,27,34,Train/34/00034_00007_00009.png
97,97,8,8,88,88,34,Train/34/00034_00004_00029.png
96,88,8,7,88,81,25,Train/25/00025_00030_00023.png
33,38,6,6,28,33,17,Train/17/00017_00014_00023.png
46,45,6,6,41,40,25,Train/25/00025_00030_00000.png
57,56,6,6,52,51,38,Train/38/00038_00025_00029.png
35,33,5,5,30,28,21,Train/21/00021_00002_00007.png
53,57,5,6,47,52,2,Train/2/00002_00072_00028.png
36,36,6,6,31,31,8,Train/8/00008_00009_00009.png
28,31,5,6,23,26,17,Train/17/00017_00011_00029.png
35,34,6,5,30,29,7,Train/7/00007_00001_00016.png
37,39,6,6,32,34,33,Train/33/00033_00019_00028.png
101,100,9,8,93,92,4,Train/4/00004_00057_00028.png
37,38,6,5,32,32,3,Train/3/00003_00002_00013.png
38,39,6,5,33,34,1,Train/1/00001_00052_00013.png
58,54,6,6,53,49,31,Train/31/00031_00015_00016.png
46,45,5,6,41,40,13,Train/13/00013_00063_00018.png
61,55,6,6,55,50,25,Train/25/00025_00005_00020.png
36,34,5,5,31,28,25,Train/25/00025_00037_00010.png
58,54,6,6,53,49,25,Train/25/00025_00022_00014.png
37,38,6,6,32,33,7,Train/7/00007_00018_00015.png
35,36,6,5,30,30,15,Train/15/00015_00017_00006.png
84,84,8,7,77,77,1,Train/1/00001_00070_00019.png
28,30,5,5,23,25,17,Train/17/00017_00008_00014.png
28,30,5,5,23,25,32,Train/32/00032_00004_00005.png
38,34,6,5,33,29,18,Train/18/00018_00023_00006.png
49,48,6,5,44,42,13,Train/13/00013_00001_00016.png
46,47,5,6,41,42,2,Train/2/00002_00014_00020.png
33,32,5,5,28,26,12,Train/12/00012_00006_00004.png
28,36,6,5,23,31,17,Train/17/00017_00036_00020.png
70,71,6,7,64,65,38,Train/38/00038_00059_00026.png
48,49,6,6,43,43,33,Train/33/00033_00020_00017.png
28,27,6,5,23,22,2,Train/2/00002_00058_00005.png
60,58,5,5,55,52,13,Train/13/00013_00015_00002.png
51,51,5,5,45,45,36,Train/36/00036_00001_00021.png
26,26,5,5,21,21,4,Train/4/00004_00063_00001.png
106,94,9,8,97,86,26,Train/26/00026_00015_00011.png
